i,position,count,k,jaccards,ndcg,counterfactuals,sequence,model,dataset,determinism,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mutation_params,generation_strategy,jaccard_threshold,timestamp
152,49,200,10,65.806,94.381,0.0,"129,150,1071,106,1110,175,554,663,157,97,88,154,418,436,40,526,11,597,3,697,1532,2042,2221,727,9,613,633,1624,415,2044,38,15,135,1762,83,429,383,54,1047,824,610,17,799,27,208,581,1595,5,324,46",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
153,49,200,10,37.775,72.005,0.0,"1696,809,1116,214,415,723,604,15,1046,1254,579,1348,364,586,83,97,995,175,284,999,78,678,1467,237,616,2293,57,161,1089,84,739,179,1962,472,615,2092,318,886,905,340,1192,1285,500,532,534,838,1644,1651,950,174",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
154,49,200,10,29.754,64.342,0.0,"1424,547,367,497,2156,606,207,98,1452,1640,39,663,885,133,152,337,257,1201,734,820,455,877,1169,1147,70,870,2159,2216,500,268,69,517,2092,994,1881,1936,523,861,1167,588,852,219,187,167,206,63,759,190,1042,260",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
155,49,200,10,34.264,86.423,0.0,"215,140,265,1155,65,741,187,644,320,278,91,61,587,114,712,1238,387,1001,146,151,1232,2233,196,1241,961,247,529,1227,744,663,97,219,612,1015,999,98,1242,749,289,1711,365,1271,995,23,469,1002,63,647,600,604",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
157,49,200,10,36.842,83.622,0.0,"438,1409,1385,859,845,138,239,1408,573,1361,641,1851,63,161,134,606,1191,99,556,955,1656,1185,657,1084,445,129,168,40,124,104,281,1401,462,1968,927,2094,1329,660,2100,1333,1326,2830,1784,1840,1769,1381,1958,2843,73,1830",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
159,49,200,10,38.632,63.663,0.0,"731,568,275,1660,1745,1501,1281,1147,2267,3102,1258,901,1213,732,523,567,1360,660,1226,2441,622,812,1089,1757,1380,2876,576,1338,2961,215,1014,1292,1930,2466,1093,1146,1020,1214,1082,1203,1064,1727,1524,2092,1651,2734,1000,1106,1275,2317",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
160,49,200,10,37.545,82.611,0.0,"253,61,1201,898,70,128,203,1830,98,720,45,6,715,210,218,1110,7,991,278,133,215,146,216,217,1042,187,79,644,241,256,588,95,387,190,63,729,1114,91,892,1146,156,1019,196,529,145,714,189,679,1004,121",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
161,49,200,10,28.375,61.35,0.0,"951,1468,1546,1062,744,1099,2396,125,1116,1544,109,1833,2000,1024,6,178,2634,82,596,756,665,1586,1028,1242,1265,187,1729,1661,2151,795,1345,1907,1782,843,679,2076,623,309,1042,2413,197,849,206,592,790,718,2363,1739,1212,674",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
164,49,200,10,29.631,72.586,0.0,"1071,27,541,2082,438,539,377,63,161,809,556,969,1979,1178,1203,535,515,574,2001,938,896,59,69,388,445,1169,995,612,532,86,1713,930,350,2065,41,2037,49,22,1435,185,983,440,172,755,520,243,1146,569,1157,567",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
165,49,200,10,36.992,69.849,0.0,"424,804,539,438,351,1201,502,1970,318,118,211,1855,2789,736,1601,1602,2419,1603,1604,2436,749,377,776,100,212,665,1229,407,294,185,525,2573,257,3149,1915,3048,532,2344,1432,1424,1323,507,69,1840,501,96,612,174,2037,886",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
167,49,200,10,38.92,69.422,0.0,"416,487,238,69,16,464,417,1217,854,3030,435,670,2819,663,1229,1106,211,215,60,538,1201,57,1971,1195,687,1082,704,1268,900,1113,117,1062,917,260,471,438,1299,2223,1645,1073,1372,1074,776,318,564,20,337,1039,716,1967",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
168,49,200,10,39.328,70.001,0.0,"272,2573,471,568,1312,397,28,499,691,264,167,482,2072,1449,175,1081,1652,727,210,45,150,2600,163,1024,1683,951,1116,195,548,694,840,2475,27,1127,98,1914,663,1536,213,833,140,218,463,683,282,62,1547,53,294,2491",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
170,49,200,10,33.05,71.99,0.0,"245,168,41,260,44,791,39,1923,606,63,776,502,584,2294,1666,568,203,192,1042,920,167,149,1203,156,121,397,190,239,172,318,904,69,114,105,888,494,323,49,134,691,158,663,1012,938,74,455,183,562,688,1593",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
171,49,200,10,52.652,91.727,0.0,"168,1964,1489,2920,2518,1,175,237,24,110,2051,454,88,487,97,1540,501,1107,2217,2728,150,1585,307,2131,116,104,1652,571,506,153,245,2526,8,105,56,767,618,51,1622,135,1521,771,1518,601,200,41,541,14,130,20",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
174,49,200,10,45.053,87.162,0.0,"120,645,1059,809,1665,642,763,971,755,87,134,2556,99,2140,684,108,556,1191,1210,739,1251,1724,1014,1716,1266,1842,955,1185,1725,2168,1723,2165,1104,1656,2518,168,257,245,105,1,506,1489,24,49,695,52,418,598,487,163",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
177,49,200,10,48.449,91.732,0.0,"168,24,10,53,42,382,60,766,40,124,169,88,705,793,514,1043,293,1650,1968,2744,660,1443,1439,512,90,1399,1748,696,41,1299,207,14,5,274,184,34,208,643,1309,370,397,640,677,180,901,730,738,557,578,1346",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
178,49,200,10,46.959,91.123,0.0,"1765,649,598,135,1279,51,276,566,1455,1530,382,601,2456,171,634,41,1453,89,316,1349,85,798,393,6,56,1299,2004,757,1507,1518,23,506,830,177,548,1519,1567,184,609,626,646,1502,1664,1062,1261,383,410,20,5,324",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
179,49,200,10,50.469,91.182,0.0,"184,208,172,222,14,1211,1051,16,1002,626,190,934,149,117,548,742,397,609,793,607,372,901,712,386,400,1305,90,604,427,178,636,677,425,336,640,1567,535,351,775,401,199,538,730,275,1434,357,643,522,687,691",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
181,49,200,10,38.605,66.142,0.0,"1050,516,586,338,141,3368,543,595,46,1005,508,425,1287,1560,587,1097,833,1577,206,79,1404,1501,1898,383,285,2482,1547,503,738,1650,525,291,90,604,2268,1131,325,165,3,485,239,201,558,847,677,461,2825,156,318,1739",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
182,49,200,10,42.797,79.013,0.0,"2094,3375,672,901,609,1272,1006,1242,76,679,441,738,833,580,1237,1043,127,482,192,50,800,312,1061,623,420,1328,201,1661,844,1040,2073,1259,2287,1501,2145,1352,1005,112,850,841,148,473,775,571,1313,718,164,792,1424,1182",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
183,49,200,10,32.209,61.906,0.0,"429,1323,438,1099,1257,149,117,548,386,2086,425,397,208,646,387,265,829,730,424,1344,127,1681,942,746,105,615,176,1298,274,1455,159,401,2619,712,222,1305,98,206,128,218,1110,187,211,278,945,364,502,426,924,312",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
184,49,200,10,36.866,62.697,0.0,"42,50,125,1045,418,377,185,39,1524,454,416,130,1630,478,56,1164,152,24,1872,49,2156,150,68,44,436,438,1097,259,3412,440,107,105,516,1615,316,502,274,339,1169,525,2154,426,1695,501,312,280,2043,351,135,2251",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
185,49,200,10,54.032,80.999,0.0,"1144,1426,2387,869,193,1180,1131,1296,1132,1179,2014,483,1571,1577,1926,1818,2369,604,1112,1115,2837,1501,1742,1133,975,1814,981,2354,2377,1811,1912,132,2366,1723,2672,1809,1812,1735,1145,3008,2950,2948,3307,2391,1297,1176,2624,2358,1740,1817",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
186,49,200,10,40.527,74.208,0.0,"990,999,744,97,190,133,377,63,715,218,604,897,1475,1002,27,1005,703,857,1711,1019,587,114,1120,971,677,156,749,738,295,1018,1249,289,606,1076,2017,725,739,559,1059,1838,161,809,99,556,755,760,134,789,516,5",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
187,49,200,10,43.747,90.762,0.0,"60,220,1080,1311,1970,1567,466,918,1999,2139,165,90,315,146,1060,1234,793,2000,293,75,297,2003,582,109,357,1756,519,309,1456,1578,3197,1305,485,2079,490,306,1784,2078,339,903,922,3044,2056,906,344,912,926,2335,800,211",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
188,49,200,10,29.388,70.666,0.0,"74,475,879,34,11,589,824,391,610,17,799,651,50,609,1047,613,1048,1732,1028,1524,38,783,597,208,621,33,35,46,18,402,625,633,1094,36,390,1827,3221,1051,1368,671,1077,582,1,16,210,39,237,23,86,753",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
189,49,200,10,34.558,59.399,0.0,"602,1463,2042,199,1390,403,1349,1624,2104,1347,1965,1947,175,1923,3161,2081,1620,2852,10,1081,423,6,720,824,1705,1942,3394,128,189,690,719,856,561,7,187,859,529,213,1469,1479,782,783,1159,2661,1127,965,1536,1129,214,1588",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
191,49,200,10,30.675,69.44,0.0,"708,283,804,441,304,433,492,166,485,1308,1778,1097,2069,2475,1448,106,1452,1640,1,168,1523,1543,1731,144,717,1606,1609,737,2012,1099,951,1129,178,1762,3,2255,1646,429,54,1493,383,987,548,425,1825,1231,1004,1301,197,739",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
192,49,200,10,37.399,82.446,0.0,"1536,214,274,1150,595,652,1115,716,3,610,427,1212,252,83,421,429,370,685,942,397,401,465,417,138,1334,1340,1346,1242,539,612,156,1019,784,1716,969,152,884,634,1071,449,395,398,195,917,310,1052,651,567,569,1091",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
193,49,200,10,28.526,71.273,0.0,"274,525,426,801,351,244,898,767,864,563,421,662,245,719,560,2232,566,64,168,10,207,717,48,237,129,339,744,1,1964,598,247,200,1466,45,105,260,1159,561,175,1495,154,1731,52,137,112,257,734,2479,547,157",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
194,49,200,10,38.113,80.23,0.0,"881,264,1751,898,899,1692,916,244,39,306,2140,673,892,219,930,960,1606,1753,469,1495,2627,547,1621,1196,421,563,1501,52,128,1903,536,540,506,727,1489,129,630,1466,2042,1254,1541,603,157,144,487,1914,393,697,1484,89",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
195,49,200,10,43.354,68.117,0.0,"114,120,644,647,65,990,1015,27,536,89,51,382,540,30,105,317,525,276,135,69,532,838,542,854,534,752,314,247,264,902,86,733,318,517,2159,1614,406,2092,1930,1855,523,861,294,516,863,353,867,5,789,791",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
196,49,200,10,30.332,72.691,0.0,"671,2224,1048,625,2209,17,672,2488,88,1043,1634,412,153,128,1273,1116,274,184,1502,1186,2150,1493,588,1150,1211,1051,211,68,1534,337,1846,2079,2843,284,1857,370,535,54,441,2378,705,524,91,1046,1673,76,172,510,1085,648",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
197,49,200,10,38.215,84.742,0.0,"1010,117,247,2142,275,1337,114,2680,98,125,128,133,715,65,210,218,7,214,670,93,211,720,137,265,216,217,1229,187,79,152,200,647,256,749,140,63,756,616,213,58,1476,729,1155,61,644,206,1252,149,1023,161",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
198,49,200,10,42.16,82.454,0.0,"559,114,586,1683,1674,1556,151,434,1745,39,257,264,185,1062,2535,2215,1644,307,946,436,367,195,1630,770,354,438,239,1793,789,837,901,1106,2325,500,318,520,481,1088,1385,351,1197,1394,708,518,2314,778,1614,873,1271,1502",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
199,49,200,10,33.93,70.647,0.0,"636,901,1305,568,691,413,1360,139,401,677,1434,336,984,1182,942,731,2832,1396,829,1782,522,1346,1339,1387,10,1532,727,650,1632,1624,415,479,2228,2351,1576,722,1572,420,701,418,370,438,640,387,582,518,306,520,407,432",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
0,48,200,10,45.467,74.587,0.0,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
1,48,200,10,36.978,60.461,0.0,"713,1624,415,2044,391,610,727,38,1046,1863,723,756,427,1738,1645,2142,609,1461,633,12,2,36,422,1796,420,26,1254,630,1462,339,986,1922,1629,1284,1535,1492,961,1583,849,666,1527,1458,662,560,1093,670,421,1450,536,719",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
3,48,200,10,41.396,88.011,0.0,"207,382,771,1622,200,178,135,316,1309,185,23,866,2495,724,1121,1493,649,697,1652,2456,1664,634,548,1595,97,45,612,999,744,78,749,377,715,990,991,616,1009,1006,734,539,65,323,971,677,1004,587,841,1475,656,295",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
4,48,200,10,39.889,81.866,0.0,"755,87,1008,1842,1191,1725,2014,1251,760,1838,606,1716,108,1260,1210,1327,1723,565,1064,1724,134,1727,967,1134,2017,879,955,1656,1185,2783,1715,1190,2165,1837,1054,2959,1720,1030,1096,1990,1243,1979,627,2674,1049,2021,2976,3366,935,1058",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
5,48,200,10,47.193,84.407,0.0,"1346,669,648,198,1315,1334,423,1342,658,1773,1380,1175,1089,908,622,2892,3284,2469,2797,811,914,576,2885,2147,2609,1834,2828,1383,1181,700,2206,182,1771,1318,1867,1092,2115,1608,936,1057,1109,2883,1826,2607,1153,1138,1204,2544,2137,2055",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
7,48,200,10,41.142,87.522,0.0,"1003,426,920,502,2043,312,219,930,892,45,125,128,140,210,435,670,93,49,137,216,217,1155,65,209,1229,200,644,214,211,712,1081,278,58,1476,196,152,111,588,1836,151,161,896,114,121,80,156,190,1482,149,776",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
8,48,200,10,55.31,91.395,0.0,"1518,563,178,2270,601,634,200,618,724,1002,41,8,176,643,1664,184,757,1648,1299,742,421,798,720,418,727,1762,719,796,1372,1159,1127,213,210,1536,214,274,1501,869,595,947,1112,1131,1926,1977,9,633,610,47,683,1047",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
9,48,200,10,29.699,67.226,0.0,"421,1136,714,138,42,635,3013,2326,39,2204,762,1416,152,281,1853,211,744,1692,133,377,53,40,449,10,2042,172,23,549,793,8,274,317,56,1500,2164,1042,178,1385,27,65,187,1510,157,1532,243,1929,917,218,647,539",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
10,48,200,10,37.842,84.695,0.0,"645,739,620,969,642,1260,865,631,87,2020,99,556,1076,763,565,134,108,1185,1210,1997,1104,1727,1134,1725,1243,1979,1096,1064,1054,935,1095,613,721,583,643,20,559,574,843,1038,623,679,674,742,569,657,1084,188,1342,1067",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
13,48,200,10,39.841,84.143,0.0,"63,61,114,644,1475,27,1005,1004,190,1019,323,1006,1018,620,604,677,768,161,513,985,1588,725,559,865,1711,809,2557,1120,645,755,87,1249,2556,1076,1210,134,1727,168,260,435,129,796,128,277,662,106,163,55,719,547",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
15,48,200,10,52.99,94.541,0.0,"538,21,516,336,190,291,366,1012,804,503,515,2850,535,2399,355,1896,90,816,1595,872,1865,1187,33,146,1277,149,552,2471,84,1802,619,451,397,826,984,180,165,745,1310,1322,1432,353,1055,413,668,687,332,2867,600,658",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
16,48,200,10,38.171,82.688,0.0,"712,49,386,6,190,749,215,151,63,216,1155,65,1114,187,79,349,644,647,714,241,1146,278,59,75,1004,857,756,1229,1020,61,587,434,529,118,121,3613,591,606,620,146,1019,161,896,92,164,95,138,645,147,770",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
17,48,200,10,39.996,87.045,0.0,"155,556,1940,74,1716,1089,2655,1844,1251,1104,2320,2176,1073,1343,1103,2294,1064,1079,1727,930,879,1656,2174,2641,1351,1030,2295,2200,1095,1049,245,260,2781,256,983,58,243,60,337,922,1688,912,1108,2963,2449,1968,1225,889,732,920",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
19,48,200,10,45.562,87.228,0.0,"391,127,1047,613,5,683,9,208,1048,8,1863,581,771,601,506,178,799,207,382,14,23,274,176,142,291,1345,1211,16,20,757,643,169,1314,815,1311,731,1299,184,965,27,1006,1059,156,433,252,161,991,897,656,738",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
21,48,200,10,33.302,75.311,0.0,"61,54,530,789,801,63,2267,59,189,190,620,844,151,149,741,196,186,114,529,120,1227,167,2182,574,87,126,134,1301,606,127,2275,859,73,648,955,288,1342,1045,1104,1079,2780,203,1402,2176,1830,1199,1266,2644,576,879",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
22,48,200,10,39.339,85.984,0.0,"2099,754,131,556,1076,1157,565,1837,134,2781,1103,1199,2944,1656,1185,1086,1064,1085,1054,1030,879,663,97,612,1698,1006,1242,539,377,995,323,744,1002,27,677,759,161,725,559,968,865,1249,859,969,755,631,1251,1191,2168,1096",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
24,48,200,10,44.899,88.385,0.0,"1523,2943,1452,1848,471,1762,154,410,2052,2985,1493,1259,3,2248,701,2453,406,1576,1419,113,1607,1614,2604,231,522,2533,640,419,172,1385,2789,976,2914,1593,2841,1346,1408,1687,585,420,472,2491,3671,1476,1069,1478,1070,2250,892,1286",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
25,48,200,10,56.279,95.823,0.0,"35,683,34,41,208,581,17,940,609,1047,613,633,1524,5,18,33,31,1077,105,1279,8,382,1513,767,548,135,516,56,199,117,16,1121,317,1293,276,1195,370,1504,89,362,14,1802,618,1299,165,324,274,184,1345,798",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
26,48,200,10,36.725,76.659,0.0,"2827,39,1076,795,2036,1418,756,2013,123,1337,168,79,386,1773,1540,672,10,1636,697,2042,618,1543,727,683,9,613,1762,3,650,12,1624,415,2228,610,798,47,15,34,1632,1576,723,604,38,46,793,216,68,1517,281,165",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
27,48,200,10,47.191,92.392,0.0,"110,521,220,281,2570,1952,2577,1988,2135,1201,1324,3458,178,236,1793,542,69,2139,1929,334,1060,511,3,777,404,11,10,1863,1532,415,2221,46,332,1046,613,1762,636,38,2142,2184,2328,427,1608,389,41,135,566,1668,366,85",BERT4Rec,ml-1m,True,2048,20,0.2,0.5,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,"(6, 6, 6)",genetic_categorized,0.7,"Sat, 14 Dec 2024 11:37:41"
